33781968,337,238,1.821,343,276,1.65
33805279,334,237,1.832,336,275,1.677
33827663,331,239,1.826,325,275,1.7
33851040,329,238,1.826,320,275,1.681
33875253,329,237,1.837,312,275,1.686
33897582,329,241,1.837,305,273,1.681
33921016,329,238,1.832,298,274,1.7
33945197,335,237,1.81,292,274,1.729
33967634,335,237,1.843,284,272,1.758
33989582,339,237,1.821,398,274,1.628
34013667,342,240,1.848,387,276,1.615
34038716,344,240,1.871,377,276,1.615
34062856,341,239,1.837,363,275,1.603
34087147,339,239,1.848,355,278,1.607
34109858,337,236,1.848,343,277,1.603
34130973,325,238,1.843,329,277,1.611
34156201,324,241,1.854,302,276,1.615
34179475,322,240,1.859,294,277,1.603
34202595,325,240,1.832,281,274,1.645
34225106,323,239,1.837,272,274,1.654
34247498,326,240,1.843,382,273,1.709
34269943,328,240,1.832,375,275,1.7
34297923,331,242,1.826,365,275,1.686
34322298,336,240,1.837,360,274,1.668
34343129,337,240,1.832,354,276,1.686
34365331,336,240,1.821,349,275,1.681
34387222,329,238,1.81,334,276,1.668
34408328,328,237,1.826,322,275,1.686
34428126,329,239,1.832,314,276,1.686
34447813,331,240,1.859,308,277,1.695
34463270,331,240,1.865,308,277,1.691
34484419,331,236,1.865,304,274,1.705
34513126,338,237,1.848,293,274,1.719
34529793,338,237,1.854,293,274,1.719
34551877,342,239,1.734,390,276,1.603
34573423,344,239,1.628,380,276,1.607
34594592,341,239,1.695,368,276,1.603
34610919,341,239,1.709,368,276,1.59
34634290,339,237,1.677,357,277,1.603
34666191,339,235,1.672,352,276,1.59
34693262,324,234,1.719,326,277,1.574
34716109,324,234,1.714,326,277,1.594
34739573,326,240,1.7,302,276,1.624
34762881,324,240,1.668,294,276,1.619
34788713,322,241,1.672,287,274,1.641
34810837,323,236,1.645,275,276,1.654
34836316,326,239,1.743,381,271,1.695
34858726,332,240,1.821,373,274,1.672
34881770,335,241,1.81,364,274,1.668
34903996,339,239,1.843,357,274,1.663
34921165,339,239,1.805,357,274,1.654
34947639,340,240,1.843,352,274,1.668
34969648,340,239,1.821,343,276,1.663
34990506,334,237,1.81,336,275,1.691
35011845,328,238,1.815,325,275,1.654
35036822,328,237,1.815,314,275,1.681
35062548,329,239,1.832,301,274,1.695
35084829,332,237,1.826,293,273,1.705
35110496,335,238,1.826,285,272,1.738
35133197,337,238,1.832,401,274,1.624
35153815,342,239,1.821,390,275,1.615
35176979,345,241,1.865,383,276,1.59
35198969,339,239,1.848,366,276,1.594
35219203,342,240,1.821,355,278,1.578
35241517,337,237,1.81,343,277,1.578
35258638,337,237,1.81,343,277,1.586
35282005,331,237,1.815,335,276,1.59
35304618,325,242,1.826,309,277,1.594
35327185,323,239,1.848,296,279,1.619
35350876,325,240,1.843,288,276,1.628
35372578,323,239,1.815,276,275,1.632
35394576,323,239,1.815,267,274,1.668
35417800,326,241,1.826,379,275,1.709
35441801,329,240,1.81,373,275,1.691
35463779,331,240,1.821,367,276,1.686
35481283,331,240,1.821,367,276,1.645
35505835,336,240,1.799,357,276,1.654
35527931,337,241,1.821,352,275,1.672
35550945,337,241,1.821,343,276,1.65
35578116,328,238,1.826,328,279,1.637
35594375,328,238,1.826,328,279,1.659
35616444,329,237,1.843,322,276,1.672
35638632,329,241,1.848,312,276,1.672
35660732,331,239,1.854,305,275,1.686
35691421,338,239,1.848,293,274,1.714
35706659,338,239,1.821,293,274,1.719
35729668,340,237,1.738,286,273,1.734
35751876,345,240,1.641,392,275,1.615
35772691,342,239,1.691,385,276,1.603
35795935,342,239,1.686,374,278,1.574
35819024,344,238,1.654,360,276,1.598
35842856,342,234,1.7,352,276,1.578
35866565,335,230,1.753,340,277,1.582
35888096,324,233,1.748,325,277,1.586
35925659,326,239,1.691,302,276,1.598
35948983,325,240,1.659,292,277,1.607
35971928,326,239,1.645,287,274,1.641
35994088,326,234,1.681,275,274,1.628
36019133,328,237,1.738,381,270,1.695
36042613,329,240,1.799,378,274,1.691
36064810,337,242,1.826,370,274,1.677
36080454,337,242,1.81,370,274,1.668
36101880,337,240,1.832,364,274,1.672
36122341,340,239,1.826,352,274,1.65
36144698,339,238,1.789,346,274,1.672
36166201,335,238,1.815,339,275,1.637
36189788,329,238,1.821,328,275,1.668
36211928,328,237,1.826,314,275,1.654
36234884,331,241,1.805,305,275,1.659
36257022,332,239,1.805,301,274,1.686
36276536,334,236,1.805,293,274,1.709
36294012,334,236,1.81,293,274,1.709
36315791,335,237,1.799,284,272,1.743
36340621,340,239,1.815,396,275,1.632
36362209,344,239,1.837,380,277,1.603
36383897,342,241,1.826,366,276,1.594
36404166,342,240,1.821,355,278,1.586
36426517,337,237,1.821,343,278,1.586
36446102,331,237,1.81,332,277,1.598
36462135,331,237,1.815,332,277,1.594
36487219,325,236,1.832,319,276,1.603
36510161,324,242,1.843,306,277,1.607
36534852,323,240,1.815,296,278,1.615
36557511,322,242,1.832,285,276,1.624
36582460,325,240,1.81,269,274,1.637
36604374,323,240,1.815,381,275,1.681
36632023,328,239,1.821,373,275,1.663
36654240,332,242,1.81,367,276,1.668
36677423,335,241,1.799,360,276,1.65
36697932,336,241,1.805,352,275,1.65
36714263,336,241,1.794,352,275,1.641
36737101,336,240,1.789,346,277,1.641
36763927,332,239,1.815,337,276,1.65
36786868,329,237,1.821,322,275,1.672
36808918,329,240,1.848,314,276,1.663
36829578,331,239,1.832,305,275,1.677
36846223,331,239,1.832,305,275,1.668
36873241,334,237,1.848,295,274,1.7
36897450,340,239,1.81,286,274,1.738
36919579,342,238,1.763,393,276,1.611
36936452,342,238,1.641,393,276,1.619
36959129,342,238,1.65,385,275,1.598
36983339,342,241,1.681,372,276,1.594
37007814,341,238,1.668,360,275,1.578
37031260,337,233,1.705,343,277,1.582
37053148,324,233,1.743,326,277,1.546
37070434,324,233,1.748,326,277,1.586
37094977,324,235,1.7,312,277,1.594
37118957,324,240,1.668,302,279,1.598
37144550,328,237,1.672,279,276,1.619
37173842,325,238,1.672,269,274,1.654
37197416,332,239,1.784,381,274,1.695
37221316,335,241,1.81,372,274,1.663
37249863,337,240,1.81,365,274,1.668
37273654,339,238,1.815,357,275,1.65
37295679,340,240,1.805,351,274,1.659
37318127,335,238,1.799,342,274,1.645
37340019,335,238,1.789,342,274,1.641
37367634,330,238,1.81,334,275,1.628
37391540,328,237,1.805,314,275,1.663
37418093,328,242,1.799,305,275,1.659
37442455,331,237,1.799,293,273,1.714
37459166,331,237,1.799,293,273,1.7
37484614,335,237,1.805,285,272,1.724
37509550,343,239,1.805,385,276,1.594
37533052,342,237,1.826,374,277,1.59
37555741,340,238,1.815,352,276,1.574
37577191,335,237,1.794,337,277,1.586
37605120,327,238,1.821,326,277,1.57
37627487,326,237,1.826,315,277,1.582
37652682,322,240,1.837,300,279,1.598
37675422,322,239,1.854,292,277,1.611
37700801,325,239,1.799,272,274,1.641
37723958,326,239,1.815,382,273,1.691
37745722,326,241,1.826,376,275,1.677
37767473,329,241,1.805,370,276,1.663
37789975,334,241,1.794,364,276,1.641
37812372,335,241,1.789,356,275,1.659
37835198,337,241,1.81,346,275,1.65
37855857,337,239,1.81,342,276,1.663
37875913,331,239,1.799,334,276,1.677
37892454,331,239,1.805,334,276,1.641
37913963,329,238,1.826,325,279,1.637
37935139,331,239,1.837,314,276,1.668
37955934,328,240,1.826,309,278,1.668
37976959,332,237,1.832,304,275,1.668
37997661,332,238,1.81,295,275,1.695
38018968,339,239,1.794,289,275,1.709
38040646,340,236,1.705,401,275,1.611
38076511,345,240,1.645,380,276,1.586
38100309,342,242,1.668,374,277,1.603
38122217,339,237,1.677,360,278,1.586
38144444,337,235,1.681,349,278,1.582
38167930,332,234,1.686,337,277,1.598
38194401,324,235,1.686,319,278,1.59
38216577,324,237,1.691,314,277,1.578
38241640,324,239,1.686,302,279,1.558
38264125,322,239,1.668,292,277,1.619
38286851,328,237,1.65,284,275,1.603
38309307,326,237,1.681,276,274,1.628
38333570,331,238,1.794,379,274,1.677
38355240,338,241,1.794,371,274,1.641
38377635,340,240,1.81,360,275,1.632
38398741,341,241,1.805,352,276,1.624
38422762,340,238,1.815,343,276,1.65
38450405,337,237,1.821,339,275,1.654
38471953,331,237,1.805,320,275,1.641
38492132,329,237,1.799,314,275,1.628
38512065,329,237,1.805,314,275,1.65
38539357,331,237,1.789,301,275,1.677
38562810,332,238,1.779,293,273,1.7
38589351,337,237,1.799,287,273,1.724
38611832,340,236,1.799,399,274,1.598
38633530,343,240,1.789,392,275,1.598
38655001,343,241,1.81,382,276,1.594
38677510,342,238,1.81,369,276,1.57
38693706,342,238,1.805,369,276,1.578
38716491,340,240,1.805,357,278,1.578
38738944,338,236,1.81,346,276,1.59
38762326,331,237,1.805,332,277,1.582
38783800,326,237,1.81,319,278,1.582
38805770,325,242,1.815,306,279,1.586
38828986,322,240,1.815,285,279,1.628
38844144,322,240,1.805,285,279,1.598
38867054,323,239,1.81,276,275,1.628
38891037,325,239,1.821,267,274,1.641
38915145,330,241,1.805,372,276,1.659
38938532,337,240,1.789,360,276,1.659
38960710,336,241,1.784,352,275,1.659
38982484,336,241,1.789,345,277,1.607
39005429,332,240,1.789,336,277,1.654
39027963,329,239,1.821,328,279,1.645
39050486,329,239,1.815,328,279,1.645
39081078,331,239,1.832,312,276,1.645
39104604,332,239,1.832,304,276,1.677
39132279,334,240,1.826,296,275,1.695
39155559,340,238,1.815,290,274,1.709
39182045,342,238,1.784,404,274,1.615
39204432,345,238,1.724,392,276,1.611
39230359,343,239,1.619,383,276,1.59
39252555,344,241,1.672,374,276,1.59
39272311,342,237,1.663,360,278,1.578
39293616,340,233,1.695,349,276,1.566
39313913,330,233,1.681,335,278,1.558
39333854,326,234,1.719,319,278,1.598
39349726,326,234,1.724,319,278,1.57
39372511,329,238,1.659,308,279,1.582
39394078,325,239,nan,296,279,1.598
39419090,327,240,1.663,292,279,1.603
39443259,328,238,1.654,284,277,1.603
39469104,328,238,1.748,272,276,1.641
39490918,332,238,1.784,382,273,1.672
39512689,336,241,1.794,375,275,1.65
39539217,338,240,1.799,365,274,1.65
39561965,340,242,1.799,354,275,1.645
39582760,339,238,1.794,343,276,1.611
39604730,333,237,1.794,336,277,1.619
39627887,329,240,1.799,325,275,1.624
39651183,328,238,1.815,317,275,1.632
39668911,328,238,1.799,317,275,1.668
39700052,331,239,1.799,305,275,1.686
39724699,332,237,1.794,298,275,1.681
39746866,335,237,1.789,292,274,1.695
39768848,339,238,1.799,404,274,1.607
39789162,343,238,1.805,395,275,1.598
39810327,343,240,1.784,385,276,1.57
39825865,343,240,1.799,385,276,1.582
39848826,342,237,1.815,374,276,1.582
39871271,342,240,1.799,360,278,1.562
39894503,340,238,1.789,352,278,1.554
39916022,335,236,1.799,339,277,1.562
39939462,326,237,1.815,323,278,1.566
39962040,323,239,1.826,299,279,1.574
39994224,326,240,1.81,292,277,1.598
40015092,325,239,1.81,282,277,1.598
40031041,325,239,1.789,282,277,1.615
40058442,323,240,1.805,273,276,1.628
40082733,326,241,1.81,384,275,1.677
40104373,326,240,1.805,376,276,1.663
40126677,334,242,1.789,364,276,1.624
40144399,334,242,1.784,364,276,1.645
40171975,337,240,1.784,354,276,1.65
40193546,337,241,1.81,348,277,1.645
40215184,335,240,1.81,339,277,1.632
40236383,331,240,1.81,325,278,1.654
40260530,330,239,1.821,311,276,1.659
40284772,331,238,1.826,304,278,1.668
40312571,334,239,1.815,296,275,1.686
40333737,339,239,1.794,289,274,1.691
40363804,340,238,1.695,401,274,1.615
40388017,343,240,1.632,380,278,1.578
40410549,346,242,1.677,368,276,1.586
40434108,341,235,1.677,360,278,1.558
40455670,340,233,1.677,351,278,1.558
40476405,330,232,1.734,337,277,1.55
40497324,326,234,1.705,319,278,1.57
40514139,326,234,1.719,319,278,1.578
40546754,327,238,1.672,296,278,1.582
40562117,327,238,1.672,296,278,1.607
40583806,325,239,1.672,291,279,1.598
40606499,328,239,1.681,279,275,1.615
40630868,329,239,1.758,269,274,1.645
40652817,335,238,1.789,382,275,1.663
40677679,336,240,1.794,372,276,1.654
40700726,339,239,1.794,359,276,1.607
40719594,339,239,1.779,359,276,1.628
40752573,332,238,1.784,334,277,1.637
40776820,331,237,1.789,320,275,1.65
40799089,329,238,1.799,309,276,1.628
40822798,334,237,1.779,305,275,1.654
40851207,334,238,1.789,296,273,1.677
40877550,337,237,1.784,292,274,1.677
40904006,339,238,1.789,407,274,1.603
40925606,342,238,1.784,399,275,1.603
40947352,345,240,1.805,395,277,1.582
40972518,343,237,1.773,383,277,1.566
41004636,342,236,1.784,371,277,1.578
41030432,340,240,1.779,357,278,1.558
41052544,335,237,1.773,343,278,1.57
41078234,326,237,1.794,320,278,1.578
41096862,326,237,1.81,320,278,1.566
41119118,328,240,1.789,294,279,1.574
41138606,328,240,1.789,294,279,1.582
41163876,325,242,1.789,285,279,1.598
41187722,329,242,1.789,267,275,1.641
41213624,326,240,1.794,378,275,1.65
41234338,329,242,1.799,370,276,1.624
41249993,329,242,1.784,370,276,1.659
41272473,340,244,1.784,364,279,1.632
41294736,337,240,1.789,354,276,1.645
41317517,337,240,1.784,348,276,1.641
41338807,335,239,1.794,339,277,1.615
41363112,332,240,1.789,334,277,1.632
41386977,330,240,1.805,314,279,1.637
41409675,332,239,1.805,305,278,1.659
41435047,334,239,1.805,304,275,1.677
41458915,336,238,1.815,296,275,1.681
41480555,342,236,1.794,293,274,1.691
41505901,343,239,1.773,399,276,1.59
41529507,345,239,1.632,388,277,1.59
41550605,346,241,1.641,380,279,1.57
41575298,344,240,1.681,371,277,1.574
41600787,342,236,1.709,359,278,1.566
41628238,337,234,1.724,346,278,1.554
41655209,329,233,1.7,326,278,1.55
41680011,326,237,1.686,317,277,1.574
41703734,327,239,1.677,303,279,1.603
41726384,328,241,1.659,292,279,1.598
41746943,326,239,1.686,284,276,1.607
41768334,329,238,1.668,275,274,1.615
41790970,332,237,1.758,381,272,1.654
41814193,338,240,1.784,378,275,1.65
41838132,338,239,1.789,368,274,1.641
41859657,338,240,1.794,363,276,1.632
41883280,340,237,1.794,356,276,1.594
41906940,340,239,1.779,348,277,1.624
41934693,330,238,1.794,331,277,1.632
41958561,332,237,1.784,323,275,1.624
41980860,333,239,1.784,306,276,1.654
42003584,334,238,1.779,301,275,1.668
42035251,339,237,1.773,287,272,1.7
42057755,343,239,1.779,399,275,1.59
42080408,348,238,1.789,391,278,1.578
42105785,345,237,1.789,380,278,1.566
42132317,344,236,1.768,371,277,1.574
42154776,343,240,1.794,357,278,1.55
42178855,338,235,1.773,346,278,1.554
42200281,329,239,1.789,329,277,1.546
42222748,329,235,1.799,322,278,1.55
42249372,323,240,1.826,296,279,1.578
42272699,325,241,1.794,289,279,1.586
42296091,328,240,1.789,276,278,1.59
42326104,326,241,1.799,268,276,1.632
42347998,326,240,1.779,384,275,1.641
42372307,330,242,1.789,375,275,1.654
42405292,335,242,1.763,367,279,1.628
42429000,339,242,1.779,354,278,1.641
42456017,339,240,1.779,345,277,1.603
42480610,334,240,1.784,337,277,1.624
42502115,331,240,1.779,332,279,1.624
42524359,331,238,1.779,320,279,1.637
42549228,329,240,1.805,314,279,1.659
42570566,334,241,1.826,305,278,1.659
42596133,334,239,1.821,302,278,1.672
42624105,336,238,1.799,295,275,1.686
42647718,342,237,1.779,289,274,1.695
42672736,343,239,1.719,396,276,1.578
42694686,343,238,1.607,388,277,1.578
42718232,348,238,1.672,380,279,1.562
42742172,346,239,1.654,368,277,1.586
42767113,343,236,1.668,359,278,1.542
42788048,338,234,1.709,343,278,1.539
42810403,333,236,1.677,339,280,1.566
42833200,329,233,1.7,323,277,1.554
42858453,329,239,1.672,309,280,1.55
42881294,330,239,nan,299,279,1.598
42904328,327,239,nan,292,279,1.582
42926841,329,238,1.668,281,276,1.598
42948056,331,237,1.691,275,274,1.607
42964373,331,237,1.753,275,274,1.619
42989208,332,239,1.768,384,274,1.659
43010968,338,240,1.773,368,277,1.624
43033038,339,238,1.779,359,274,1.659
43052031,339,238,1.789,359,274,1.619
43075885,340,239,1.773,342,276,1.607
43097835,335,237,1.779,334,277,1.611
43120788,329,237,1.789,325,277,1.632
43143216,330,237,1.784,317,275,1.637
43167430,332,239,1.784,311,276,1.632
43193166,335,237,1.779,302,274,1.659
43217502,337,238,1.768,295,275,1.663
43243110,339,234,1.779,290,272,1.686
43265547,340,238,1.789,401,276,1.598
43285712,348,238,1.773,386,277,1.57
43308727,345,238,1.784,372,277,1.57
43326580,345,238,1.779,372,277,1.554
43351393,338,238,1.753,349,279,1.52
43373205,334,238,1.763,337,280,1.55
43393928,326,237,1.821,323,278,1.562
43416661,326,237,1.81,323,278,1.55
43440306,326,239,1.821,299,279,1.57
43468869,326,240,1.789,289,279,1.586
43492549,326,240,1.779,282,279,1.594
43515810,326,240,1.799,272,276,1.624
43538356,330,239,1.784,387,274,1.654
43559675,330,240,1.779,378,276,1.645
43580814,338,243,1.773,371,279,1.624
43604278,339,240,1.773,356,276,1.619
43628408,337,240,1.758,348,278,1.578
43650227,334,241,1.763,337,277,1.611
43676233,331,239,1.784,328,280,1.637
43698701,330,238,1.784,320,279,1.628
43723383,329,239,1.815,314,279,1.641
43744191,332,241,1.799,308,278,1.632
43767777,338,239,1.805,301,278,1.659
43791212,343,238,1.784,290,274,1.677
43812470,345,239,1.734,399,275,1.586
43839368,346,239,1.611,388,277,1.562
43863188,345,242,1.65,379,279,1.542
43884859,346,239,1.668,365,280,1.566
43908509,343,236,1.663,359,278,1.546
43927368,343,236,1.65,359,278,1.539
43952378,329,234,1.7,335,278,1.574
43978677,329,239,1.654,314,279,1.527
44001530,330,239,nan,299,280,1.566
44024390,328,241,1.641,294,279,1.578
44046833,328,241,1.641,284,276,1.594
44071577,332,238,1.672,275,276,1.611
44094399,338,238,1.768,385,274,1.628
44116565,338,237,1.773,378,276,1.628
44139676,339,240,1.768,369,275,1.598
44166618,341,240,1.784,366,277,1.594
44189661,342,239,1.789,348,276,1.619
44213210,338,238,1.784,339,275,1.615
44239004,335,237,1.773,331,276,1.628
44262089,332,237,1.779,320,275,1.594
44284177,333,237,1.758,314,275,1.641
44304959,336,240,1.773,306,276,1.615
44330714,338,238,1.748,301,275,1.659
44352187,340,234,1.768,293,273,1.686
44373618,340,234,1.768,293,273,1.681
44397206,340,237,1.779,287,274,1.695
44419283,345,239,1.773,388,278,1.558
44436713,345,239,1.768,388,278,1.562
44461765,345,239,1.763,377,279,1.558
44492028,340,238,1.773,354,279,1.554
44516396,336,240,1.779,339,280,1.55
44538633,327,238,1.815,323,278,1.535
44560520,327,239,1.81,312,280,1.535
44582175,328,240,1.789,299,280,1.562
44605089,326,240,1.789,289,279,1.586
44626194,328,241,1.784,282,279,1.594
44649208,329,240,1.758,276,275,1.607
44671032,332,241,1.758,387,276,1.641
44695216,335,239,1.758,381,275,1.637
44718998,335,243,1.773,371,277,1.586
44740016,341,241,1.768,365,276,1.611
44755584,341,241,1.758,365,276,1.624
44777532,342,240,1.779,356,277,1.641
44799362,337,238,1.779,339,277,1.624
44821045,332,239,1.784,334,279,1.611
44847193,330,238,1.779,325,279,1.654
44870313,332,238,1.789,314,279,1.637
44893358,334,240,1.799,308,279,1.628
44918871,339,239,1.799,302,278,1.668
44940736,342,237,1.779,295,275,1.668
44967614,343,240,1.753,399,276,1.57
44989188,346,241,1.582,389,277,1.566
45016084,349,243,1.663,379,278,1.546
45037267,347,241,1.668,366,280,1.539
45057866,345,237,1.668,359,278,1.539
45081941,341,234,1.695,348,278,1.531
45103056,329,235,1.681,332,278,1.582
45129613,329,237,1.654,320,280,1.566
45151623,330,239,nan,306,280,1.55
45178038,328,241,1.624,296,280,1.574
45205382,326,239,nan,288,279,1.586
45228186,331,237,1.677,276,276,1.619
45252261,335,238,1.753,387,275,1.637
45274293,341,238,1.773,384,274,1.628
45296810,343,239,1.768,365,277,1.611
45319978,343,240,1.768,359,276,1.611
45346506,340,237,1.773,345,277,1.586
45369731,335,238,1.784,334,277,1.603
45391181,332,237,1.784,323,277,1.628
45413061,332,239,1.773,317,275,1.607
45434459,333,240,1.768,311,276,1.628
45451909,333,240,1.784,311,276,1.637
45477204,340,237,1.768,302,274,1.65
45500896,340,237,1.743,287,273,1.7
45522173,346,237,1.763,399,277,1.574
45549700,346,235,1.758,391,279,1.566
45572759,347,238,1.768,380,278,1.539
45594679,346,241,1.768,365,281,1.531
45614987,342,240,1.763,357,279,1.554
45637349,340,240,1.773,343,278,1.512
45660484,332,238,1.784,329,280,1.516
45687347,326,237,1.815,317,278,1.558
45708945,328,240,1.789,303,280,1.539
45733737,326,241,1.794,289,279,1.574
45759678,329,239,1.784,281,279,1.59
45786500,328,241,1.768,276,276,1.598
45808786,333,241,1.763,387,276,1.632
45831178,336,243,1.768,370,277,1.615
45853359,342,241,1.773,365,279,1.607
45875710,342,241,1.743,359,279,1.611
45897831,340,238,1.763,351,278,1.624
45922313,332,240,1.779,334,279,1.586
45939293,332,240,1.773,334,279,1.624
45963030,330,238,1.758,323,279,1.611
45985196,333,241,1.763,309,279,1.632
46007900,338,239,1.789,305,276,1.641
46029903,340,238,1.773,296,278,1.677
46054413,345,237,1.768,290,274,1.681
46078260,346,240,1.729,399,277,1.57
46103516,346,242,1.582,389,279,1.546
46130125,348,242,1.624,379,279,1.539
46150443,349,241,1.645,366,281,1.516
46172287,346,235,1.705,358,279,1.516
46195410,338,235,1.686,342,281,1.516
46219686,332,236,1.691,332,278,1.535
46243014,329,238,1.681,319,278,1.531
46267231,328,242,1.624,306,280,1.55
46294102,332,239,nan,288,279,1.546
46319183,334,237,1.681,278,276,1.586
46340104,340,238,1.743,389,275,1.632
46356332,340,238,1.758,389,275,1.641
46381780,339,238,1.758,381,274,1.637
46402744,343,241,1.763,363,277,1.594
46424244,343,237,1.768,356,277,1.607
46443288,343,237,1.768,356,277,1.603
46471111,345,239,1.763,351,277,1.603
46493124,341,237,1.773,342,277,1.607
46517465,338,237,1.773,334,278,1.607
46541439,333,237,1.768,325,277,1.598
46567102,336,240,1.753,306,276,1.619
46584451,336,240,1.768,306,276,1.645
46615960,340,234,1.748,293,274,1.672
46639234,343,238,1.753,407,274,1.578
46663615,346,237,1.768,398,278,1.558
46692873,348,240,1.763,388,278,1.523
46719588,347,238,1.753,376,278,1.535
46741030,346,240,1.753,360,278,1.516
46770027,342,238,1.758,354,279,1.516
46801199,336,239,1.748,339,282,1.512
46823499,330,236,1.794,323,278,1.523
46847144,330,239,1.794,314,280,1.527
46870944,326,240,1.789,289,280,1.558
46894072,332,238,1.768,281,277,1.586
46919819,331,240,1.763,276,278,1.594
46943158,336,241,1.738,388,276,1.628
46968268,335,242,1.758,381,279,1.628
46989729,341,243,1.753,371,277,1.619
47011927,341,243,1.734,365,279,1.598
47036796,342,241,1.753,359,279,1.598
47058042,340,240,1.734,348,277,1.611
47082390,340,241,1.758,342,277,1.611
47106351,332,241,1.779,334,280,1.586
47129229,332,238,1.763,323,280,1.615
47155110,334,238,1.768,314,280,1.624
47179940,336,241,1.779,309,279,1.632
47201878,346,237,1.763,295,275,1.672
47225593,346,237,1.748,409,275,1.578
47249746,348,239,1.691,404,277,1.582
47272379,349,239,1.582,392,279,1.554
47295364,348,241,1.615,379,279,1.527
47320821,349,241,1.645,366,281,1.523
47342634,345,237,1.681,359,278,1.52
47366496,341,236,1.668,348,281,1.494
47392681,332,235,1.677,332,278,1.497
47415874,327,238,1.659,319,278,1.516
47438467,329,241,1.637,306,280,1.539
47461269,331,243,1.607,299,281,1.55
47488977,329,240,1.632,292,281,1.55
47515035,334,237,1.668,279,277,1.598
47541323,338,235,1.709,392,274,1.637
47562721,344,238,1.763,384,275,1.611
47585549,346,240,1.758,369,278,1.594
47613222,345,239,1.758,363,277,1.594
47636238,345,238,1.758,354,276,1.598
47660621,343,236,1.748,345,276,1.586
47685483,341,237,1.763,337,278,1.611
47707982,336,239,1.763,331,277,1.611
47729416,335,237,1.753,320,275,1.59
47752501,338,237,1.758,314,276,1.624
47774639,343,236,1.734,298,275,1.641
47797338,343,233,1.748,293,274,1.668
47820066,346,240,1.753,408,275,1.57
47842641,345,237,1.753,399,278,1.562
47863865,347,237,1.758,374,278,1.512
47879902,347,237,1.768,374,278,1.52
47902807,340,238,1.748,351,279,1.508
47927614,337,239,1.763,339,280,1.512
47954639,330,236,1.799,323,278,1.531
47980393,332,241,1.779,312,280,1.523
48006250,329,241,1.81,299,280,1.558
48029467,331,241,1.784,289,281,1.578
48053496,334,240,1.748,281,279,1.586
48076775,334,240,1.748,268,276,1.615
48098593,335,241,1.758,385,279,1.603
48119928,339,243,1.748,376,279,1.615
48141811,342,242,1.734,371,277,1.611
48162771,345,241,1.743,365,279,1.582
48179025,345,241,1.748,365,279,1.619
48200970,342,241,1.738,356,279,1.598
48224553,340,240,1.768,349,278,1.598
48249498,338,239,1.753,336,280,1.603
48272854,332,239,1.768,320,277,1.598
48297451,336,240,1.773,312,280,1.607
48327529,340,239,1.779,305,279,1.641
48353230,345,239,1.773,296,278,1.663
48377313,346,238,1.779,293,277,1.677
48401312,349,239,1.607,405,275,1.57
48424288,349,238,1.578,396,277,1.55
48449186,349,243,1.659,385,279,1.527
48472433,349,241,1.659,372,279,1.527
48496445,343,235,nan,348,281,1.494
48518468,332,236,1.705,332,278,1.497
48541481,327,238,1.641,319,281,1.539
48564839,330,242,1.654,312,280,1.508
48587915,330,241,1.619,299,281,1.527
48610988,329,241,1.641,292,281,1.574
48633483,335,237,1.663,279,277,1.582
48655354,338,237,1.724,393,274,1.632
48681264,344,237,1.758,387,276,1.611
48704823,344,237,1.753,382,277,1.615
48727980,346,240,1.763,372,277,1.615
48757172,345,240,1.748,362,276,1.59
48780583,343,238,1.758,352,277,1.562
48802831,341,238,1.773,342,276,1.578
48832411,336,237,1.768,334,278,1.603
48856455,332,236,1.779,325,276,1.611
48872538,332,236,1.768,325,276,1.619
48897505,337,237,1.748,317,277,1.619
48924775,343,236,1.738,305,275,1.637
48949109,346,238,1.748,404,277,1.558
48971356,346,238,1.738,398,278,1.535
49002800,349,238,1.758,379,278,1.523
49030992,350,239,1.768,371,279,1.505
49052132,348,240,1.753,360,279,1.494
49076496,340,238,1.758,351,279,1.512
49101093,337,239,1.758,339,281,1.494
49136962,330,238,1.789,329,281,1.512
49162932,330,240,1.799,314,280,1.52
49187411,328,241,1.779,296,281,1.562
49214111,332,239,1.743,282,279,1.574
49245185,332,240,1.753,279,278,1.582
49268492,334,240,1.748,270,276,1.603
49290800,335,239,1.738,385,279,1.586
49316574,339,241,1.738,382,276,1.611
49340434,339,243,1.748,373,279,1.603
49363512,344,241,1.734,368,277,1.615
49387798,343,241,1.738,359,278,1.607
49414112,340,239,1.738,355,279,1.59
49436582,342,241,1.748,349,278,1.594
49459803,338,239,1.768,337,280,1.59
49481137,332,240,1.758,331,280,1.582
49506960,332,238,1.758,323,279,1.603
49530782,338,239,1.768,314,280,1.59
49554122,336,240,1.779,309,279,1.624
49577161,340,241,1.768,304,279,1.628
49600827,343,238,1.768,302,278,1.637
49625866,349,238,1.758,295,278,1.654
49649301,349,237,1.738,409,275,1.574
49671350,348,239,1.695,398,278,1.539
49696750,349,238,1.57,392,279,1.523
49720309,351,242,1.645,382,281,1.52
49743748,346,239,1.659,360,281,1.497
49769315,342,235,nan,348,281,1.486
49785956,342,235,1.7,348,281,1.497
49809430,335,237,1.663,339,281,1.505
49832140,330,243,1.619,315,280,1.52
49848933,330,243,1.586,315,280,1.512
49872872,331,241,1.637,299,281,1.542
49898325,334,240,1.659,288,281,1.562
49922171,337,237,1.729,279,276,1.59
49950297,343,235,1.738,390,275,1.624
49972360,346,237,1.763,382,277,1.611
49994353,346,241,1.763,374,277,1.603
50017799,347,242,1.748,365,280,1.59
