33521288,461,233,2.492,475,256,2.322
33543814,451,229,2.502,472,256,2.314
33565545,447,229,2.492,461,257,2.288
33586678,438,229,2.462,449,257,2.296
33607866,428,227,2.481,442,260,2.263
33633868,419,228,2.502,433,259,2.254
33656727,396,226,2.512,410,259,2.238
33680737,389,227,2.481,402,259,2.238
33705076,379,229,2.492,392,259,2.23
33726770,371,228,2.432,381,259,2.206
33749446,365,228,2.452,375,260,2.206
33769184,358,232,2.423,364,257,2.222
33790781,347,231,2.452,352,259,2.214
33810644,339,231,2.442,342,259,2.19
33833593,329,227,2.442,330,259,2.175
33855020,321,229,2.452,321,257,2.182
33879500,309,232,2.452,313,259,2.19
33900994,296,232,2.404,296,260,2.175
33925125,289,230,2.423,290,259,2.175
33951877,279,230,2.432,282,260,2.206
33975913,259,231,2.492,253,259,2.167
33990772,259,231,2.423,253,259,2.19
34015076,249,225,2.413,242,258,2.167
34035736,239,228,2.452,233,259,2.167
34060141,228,228,2.385,221,259,2.19
34080081,216,232,2.404,213,258,2.167
34102194,206,230,2.404,199,260,2.144
34123447,194,229,2.423,192,260,2.152
34145182,185,231,2.376,181,258,2.159
34167949,172,228,2.395,170,256,2.167
34192319,160,229,2.413,159,256,2.144
34217679,155,230,2.376,148,257,2.152
34244972,146,229,2.395,138,257,2.144
34268691,131,234,2.404,119,260,2.137
34289236,125,235,2.404,113,258,2.144
34310930,120,236,2.385,109,261,2.129
34331281,122,234,2.331,105,261,2.144
34351735,119,236,2.34,105,260,2.152
34368636,119,236,2.34,105,260,2.152
34390289,120,235,2.349,108,261,2.144
34410939,122,235,2.34,111,261,2.144
34432806,126,234,2.34,116,261,2.144
34453700,131,235,2.349,122,260,2.152
34476315,131,233,2.404,128,260,2.167
34499146,144,229,2.395,138,257,2.167
34521058,149,230,2.442,147,259,2.175
34545318,154,230,2.413,153,259,2.159
34570656,162,232,2.442,161,259,2.167
34593713,185,229,2.404,182,259,2.182
34610096,185,229,2.432,182,259,2.19
34633713,194,229,2.404,192,258,2.214
34655017,204,232,2.423,199,260,2.198
34677506,213,232,2.442,210,258,2.222
34699405,232,228,2.452,227,258,2.198
34720469,252,229,2.423,248,258,2.214
34742411,258,232,2.502,258,259,2.214
34763532,264,229,2.442,267,259,2.206
34778720,264,229,2.423,267,259,2.214
34799569,273,231,2.481,276,259,2.19
34820376,279,230,2.432,287,259,2.246
34842179,295,231,2.472,295,259,2.222
34863861,304,232,2.452,307,259,2.23
34887884,308,228,2.472,315,256,2.263
34914022,318,230,2.472,321,257,2.263
34934746,336,230,2.522,342,258,2.271
34960207,345,232,2.522,355,256,2.305
34988476,350,231,2.502,361,254,2.305
35012559,361,232,2.481,372,259,2.314
35036258,368,228,2.492,384,256,2.34
35061733,373,229,2.512,389,256,2.322
35079492,373,229,2.533,389,256,2.322
35105447,386,228,2.554,401,256,2.322
35126600,400,231,2.522,421,256,2.305
35148979,412,229,2.586,429,255,2.331
35173826,422,229,2.735,438,256,2.358
35196924,430,230,2.862,447,256,2.349
35219123,431,227,2.641,449,255,2.349
35243367,436,230,2.597,452,255,2.367
35266611,436,230,2.575,453,256,2.367
35290043,434,228,2.608,452,255,2.367
35312860,430,229,2.575,447,254,2.358
35330094,430,229,2.619,447,254,2.376
35352527,420,230,2.597,441,256,2.367
35376899,420,231,2.586,438,256,2.358
35399868,405,229,2.564,424,255,2.349
35422251,399,229,2.564,415,256,2.322
35449305,391,226,2.543,407,256,2.349
35471574,384,229,2.586,396,256,2.34
35491910,373,229,2.533,389,256,2.322
35522476,368,230,2.522,381,256,2.34
35551143,359,230,2.522,375,256,2.34
35572424,350,231,2.533,361,256,2.305
35596318,341,229,2.522,350,258,2.305
35619194,332,229,2.512,332,259,2.296
35641025,321,230,2.472,324,257,2.271
35663199,307,231,2.472,312,256,2.263
35687848,299,231,2.472,304,258,2.254
35707669,296,229,2.481,296,258,2.246
35727795,284,230,2.442,287,259,2.271
35749321,275,230,2.481,278,259,2.246
35768644,267,231,2.481,267,256,2.238
35789448,267,231,2.442,267,256,2.222
35817421,250,229,2.492,245,258,2.23
35837478,245,227,2.481,239,260,2.198
35851508,245,227,2.452,239,260,2.23
35875759,227,230,2.462,222,257,2.222
35896428,218,231,2.413,213,258,2.19
35918803,210,232,2.432,207,258,2.175
35939091,194,232,2.432,192,260,2.19
35961139,188,229,2.413,184,258,2.214
35990608,162,233,2.462,162,259,2.175
36008240,162,233,2.432,162,259,2.175
36030601,154,231,2.413,148,259,2.182
36053248,133,231,2.432,131,260,2.129
36075097,131,236,2.432,122,260,2.167
36095644,125,234,2.432,116,258,2.159
36116643,119,234,2.413,109,260,2.167
36138309,116,237,2.385,105,260,2.159
36164287,116,237,2.358,105,260,2.159
36179495,116,237,2.349,105,260,2.167
36200978,116,236,2.358,105,260,2.175
36223998,119,234,2.376,108,258,2.182
36245183,123,233,2.367,116,260,2.182
36269446,129,236,2.385,121,260,2.19
36294806,144,233,2.385,139,259,2.19
36317442,149,232,2.413,148,258,2.206
36343110,161,232,2.432,161,258,2.222
36366366,170,232,2.452,172,258,2.279
36387588,182,228,2.492,184,258,2.263
36404947,182,228,2.472,184,258,2.279
36431712,192,229,2.481,190,258,2.246
36454600,208,229,2.481,204,258,2.279
36477458,221,231,2.522,216,259,2.322
36499806,232,229,2.522,230,258,2.288
36525018,247,228,2.522,244,258,2.305
36548518,258,231,2.554,258,258,2.305
36582358,276,228,2.575,284,256,2.322
36606154,290,229,2.543,292,255,2.349
36631030,313,229,2.575,322,254,2.358
36645754,313,229,2.575,322,254,2.367
36668106,322,227,2.586,332,255,2.358
36688965,333,228,2.619,338,255,2.376
36710914,336,229,2.653,347,256,2.367
36731247,348,229,2.664,361,254,2.385
36751432,358,231,2.63,373,256,2.385
36779522,376,228,2.664,396,254,2.395
36804900,392,224,2.823,407,252,2.432
36827132,394,228,2.676,413,254,2.413
36849984,405,229,2.735,425,253,2.413
36874134,419,228,2.903,439,253,2.423
36896277,429,230,2.876,447,253,2.442
36918816,450,230,3.641,470,254,2.452
36940686,467,232,2.711,487,253,2.452
36967213,473,229,2.76,495,252,2.502
36995838,478,231,2.747,496,252,2.481
37025318,478,230,2.723,499,252,2.512
37048072,478,231,2.76,496,252,2.492
37074224,476,231,2.723,496,252,2.502
37097826,475,230,2.81,495,252,2.492
37121487,470,230,2.785,490,252,2.492
37147265,470,230,2.76,490,252,2.492
37174005,467,231,2.747,486,254,2.512
37194629,452,229,2.735,475,253,2.481
37217755,448,230,2.723,464,252,2.502
37241379,432,230,2.747,450,253,2.472
37265308,418,230,2.699,435,253,2.423
37293967,412,229,2.711,429,253,2.432
37315192,407,228,2.711,424,253,2.432
37338870,402,229,2.711,418,254,2.452
37359830,393,227,2.735,413,254,2.395
37383621,387,227,2.641,401,253,2.442
37404504,379,227,2.711,395,256,2.423
37429527,373,227,2.687,386,255,2.423
37450496,368,226,2.687,382,256,2.413
37470817,365,227,2.687,375,254,2.432
37485748,365,227,2.676,375,254,2.423
37510981,358,231,2.664,367,254,2.404
37533089,355,229,2.653,361,252,2.413
37555010,346,228,2.664,356,253,2.404
37582082,338,227,2.687,342,256,2.376
37606230,324,226,2.619,330,253,2.413
37627849,322,227,2.608,325,255,2.358
37654225,307,227,2.63,313,254,2.404
37676579,296,230,2.63,299,256,2.395
37699186,284,228,2.664,287,256,2.385
37724388,275,229,2.699,278,257,2.358
37748159,267,227,2.664,273,254,2.395
37775483,258,233,2.653,253,256,2.367
37802575,250,229,2.619,247,256,2.358
37823545,241,227,2.664,236,258,2.358
37846239,233,229,2.619,229,258,2.358
37863587,233,229,2.597,229,258,2.34
37887094,224,229,2.586,222,256,2.358
37909462,212,231,2.543,209,256,2.358
37932610,204,229,2.586,198,258,2.367
37956367,186,230,2.554,182,256,2.358
37979231,182,230,2.512,173,256,2.358
38002484,167,233,2.575,165,257,2.34
38024883,160,227,2.575,155,254,2.349
38048106,154,230,2.554,151,256,2.34
38070684,150,231,2.554,150,256,2.349
38093828,150,229,2.586,147,255,2.358
38124452,152,231,2.564,147,254,2.358
38153244,152,230,2.564,150,255,2.358
38177467,165,230,2.543,158,254,2.358
38199013,170,233,2.522,164,255,2.376
38224041,183,230,2.586,175,256,2.367
38246796,191,229,2.597,187,256,2.376
38271684,201,229,2.608,195,256,2.376
38293370,208,229,2.575,202,256,2.376
38316350,219,231,2.619,212,256,2.395
38338885,229,227,2.676,224,254,2.376
38360559,241,225,2.687,236,256,2.385
38380901,249,227,2.676,245,256,2.385
38400952,256,231,2.641,253,256,2.385
38416803,256,231,2.687,253,256,2.404
38442224,262,229,2.664,262,254,2.423
38461453,281,229,2.664,282,256,2.376
38476868,281,229,2.653,282,256,2.367
38501362,290,228,2.676,293,256,2.367
38524853,302,230,2.586,309,253,2.385
38546348,319,227,2.608,321,254,2.376
38566885,322,227,2.619,325,254,2.404
38590068,330,225,2.699,330,254,2.395
38614613,341,228,2.641,342,253,2.413
38630259,341,228,2.687,342,253,2.423
38652823,350,231,2.676,353,255,2.413
38673601,356,231,2.653,359,254,2.404
38695614,358,229,2.653,364,257,2.404
38717537,367,228,2.687,375,256,2.395
38744984,370,229,2.687,379,256,2.413
38766979,373,227,2.653,385,256,2.413
38784287,373,227,2.676,385,256,2.404
38811918,387,226,2.653,398,256,2.413
38835478,392,226,2.63,404,254,2.395
38858017,408,229,2.676,418,256,2.423
38885863,419,229,2.676,427,254,2.423
38907861,424,227,2.723,432,256,2.423
38932231,431,229,2.687,442,253,2.432
38953968,436,227,2.723,449,254,2.442
38975041,441,227,2.723,452,253,2.423
38999286,448,231,2.676,461,254,2.423
39025811,450,231,2.664,465,254,2.404
39053566,467,233,2.687,481,256,2.413
39080725,473,232,2.699,487,255,2.442
39100472,473,232,2.676,487,255,2.452
39124934,478,230,2.699,496,253,2.442
39150599,482,228,2.723,504,255,2.452
39173090,487,231,2.711,507,255,2.452
39197267,496,227,2.747,524,255,2.442
39226725,502,228,2.723,529,255,2.452
39249727,510,230,2.76,539,253,2.492
39273922,512,230,2.747,547,253,2.452
39297712,513,230,2.76,549,253,2.481
39322170,510,230,2.772,547,253,2.481
39345826,509,226,2.735,539,252,2.492
39373137,505,229,2.797,535,254,2.472
39398954,501,229,2.747,529,255,2.452
39423634,498,227,2.76,527,255,2.472
39447273,493,229,2.772,518,252,2.492
39469977,490,229,2.735,512,254,2.472
39492937,482,227,2.735,504,255,2.472
39514749,476,230,2.723,493,254,2.462
39539754,472,233,2.687,485,254,2.452
39566450,464,232,2.723,476,254,2.452
39590413,461,232,2.664,469,253,2.481
39614329,447,231,2.699,461,254,2.452
39636594,438,229,2.711,447,254,2.432
39661609,430,230,2.676,438,256,2.413
39683177,416,228,2.699,432,253,2.432
39704406,410,227,2.747,421,256,2.413
39730359,399,229,2.699,412,254,2.432
39754704,395,228,2.699,405,253,2.442
39779429,384,229,2.699,395,256,2.423
39803007,376,227,2.699,385,255,2.413
39827519,368,228,2.687,375,253,2.413
39861078,361,229,2.687,367,254,2.404
39885959,346,228,2.699,352,255,2.413
39911672,344,229,2.653,345,256,2.395
39938488,334,225,2.747,333,257,2.404
39962332,323,226,2.699,327,256,2.404
39986623,315,227,2.676,313,252,2.395
40010141,302,229,2.823,309,253,2.404
40032346,298,229,2.735,299,256,2.395
40055605,289,228,2.653,290,256,2.376
40080684,276,229,2.711,276,257,2.395
40106059,265,228,2.747,267,254,2.385
40129195,259,229,2.723,256,256,2.385
40146899,259,229,2.653,256,256,2.395
40170004,256,227,2.63,247,255,2.413
40193656,247,225,2.664,244,256,2.395
40216702,235,229,2.664,230,256,2.395
40239892,227,227,2.664,221,256,2.404
40270934,208,229,2.711,202,256,2.385
40295515,201,229,2.723,195,256,2.376
40317797,185,230,2.676,178,253,2.395
40346564,180,232,2.619,169,256,2.385
40369627,169,233,2.619,161,256,2.358
40393640,164,231,2.699,155,257,2.385
40418589,159,230,2.653,150,254,2.395
40440932,153,230,2.608,147,254,2.395
40472478,149,231,2.641,145,255,2.385
40502340,147,231,2.664,145,254,2.385
40534979,147,231,2.63,142,254,2.385
40561205,153,230,2.608,147,256,2.349
40590944,158,229,2.586,148,254,2.376
40618710,170,232,2.608,158,255,2.367
40642816,183,231,2.619,167,256,2.385
40667480,188,229,2.63,176,256,2.395
40690668,193,228,2.641,187,256,2.358
40709567,205,231,2.619,195,256,2.376
40730321,210,230,2.608,205,256,2.367
40750181,221,231,2.619,215,256,2.376
40771774,233,227,2.63,224,254,2.376
40791713,244,229,2.619,235,258,2.376
40811907,250,227,2.653,242,256,2.376
40827988,250,227,2.619,242,256,2.385
40849388,256,231,2.575,250,256,2.376
40870248,264,229,2.664,256,256,2.358
40890485,269,227,2.641,267,254,2.404
40910848,279,230,2.664,278,257,2.385
40931239,287,230,2.641,287,258,2.395
40953657,303,230,2.586,305,257,2.385
40974998,316,228,2.664,315,254,2.376
40990325,316,228,2.63,315,254,2.376
41015073,323,227,2.63,324,256,2.367
41038023,332,227,2.664,332,256,2.385
41060156,344,229,2.664,344,256,2.385
41083203,350,231,2.676,352,255,2.404
41109855,368,229,2.711,372,256,2.385
41132967,370,232,2.564,379,256,2.376
41151873,370,232,2.608,379,256,2.376
41177148,378,229,2.641,387,256,2.376
41202561,399,229,2.63,407,253,2.385
41226913,408,231,2.63,418,256,2.385
41244676,408,231,2.608,418,256,2.376
41274069,428,228,2.653,432,256,2.367
41294821,434,230,2.699,441,256,2.376
41309686,434,230,2.664,441,256,2.385
41332549,442,227,2.664,452,255,2.404
41367738,452,228,2.653,467,256,2.423
41391620,465,231,2.723,475,255,2.349
41416573,473,233,2.641,484,257,2.395
41437981,479,229,2.699,493,256,2.404
41464380,487,227,2.687,507,257,2.404
41487315,493,225,2.711,515,256,2.395
41513176,496,227,2.699,525,255,2.395
41536976,501,229,2.676,528,255,2.404
41558203,505,229,2.723,538,256,2.395
41582505,515,229,2.699,548,255,2.432
41605406,522,230,2.699,555,254,2.423
41627698,524,233,2.676,559,256,2.404
41651080,530,232,2.687,564,257,2.413
41672810,533,230,2.676,565,254,2.423
41693522,533,231,2.699,567,253,2.432
41714498,533,231,2.699,565,254,2.413
41732159,533,231,2.687,565,254,2.423
41753964,532,229,2.711,565,254,2.404
41777200,529,231,2.687,562,255,2.404
41803788,519,232,2.711,555,256,2.413
41820125,519,232,2.687,555,256,2.404
41844132,519,229,2.687,550,254,2.404
41865360,513,229,2.699,544,254,2.423
41886573,505,230,2.711,529,256,2.395
41905100,505,230,2.676,529,256,2.413
41934988,495,227,2.711,519,255,2.404
41958802,490,232,2.664,512,255,2.413
41988325,484,230,2.676,498,255,2.423
42009510,481,231,2.664,492,255,2.404
42031069,467,231,2.676,478,255,2.404
42052101,461,233,2.641,469,254,2.404
42073009,449,230,2.664,462,255,2.367
42088061,449,230,2.641,462,255,2.404
42110395,447,230,2.641,458,257,2.395
42134266,439,227,2.676,449,255,2.395
42155769,430,232,2.653,441,256,2.404
42177458,421,230,2.597,430,255,2.404
42198837,410,229,2.653,424,256,2.358
42220210,407,232,2.641,415,254,2.385
42241440,396,230,2.619,407,253,2.413
42263238,385,229,2.63,396,256,2.395
42283359,379,229,2.653,386,256,2.385
42305385,372,231,2.619,376,256,2.385
42328188,367,231,2.641,370,256,2.376
42352162,360,228,2.653,365,254,2.395
42375432,347,231,2.63,347,256,2.413
42397824,347,231,2.619,347,256,2.358
42420741,336,227,2.619,338,256,2.385
42441633,324,225,2.653,329,257,2.395
42466909,317,225,2.608,319,255,2.376
42488817,306,229,2.653,310,254,2.376
42509679,299,230,2.63,299,256,2.385
42530820,292,228,2.641,290,256,2.385
42554906,287,230,2.641,285,258,2.395
42583128,267,229,2.687,267,254,2.385
42599253,267,229,2.664,267,254,2.395
42621695,264,229,2.619,256,256,2.367
42649184,247,227,2.641,242,255,2.376
42669878,242,228,2.608,236,255,2.385
42694686,233,227,2.687,225,256,2.385
42719886,219,231,2.735,215,256,2.385
42744747,213,231,2.664,207,256,2.376
42768519,203,230,2.711,196,256,2.395
42790890,197,227,2.687,190,256,2.395
42812622,189,228,2.723,181,256,2.385
42835828,182,231,2.687,170,256,2.423
42857636,180,231,2.608,165,256,2.385
42879837,162,231,nan,152,254,2.395
42905690,159,230,2.63,145,254,2.385
42926390,147,231,2.676,142,254,2.385
42947109,141,233,2.653,130,255,2.385
42968248,134,231,nan,124,256,2.385
42989151,134,234,2.575,116,256,2.395
43010268,134,234,2.543,116,256,2.395
43028259,134,234,2.554,116,256,2.395
43055985,134,232,2.564,116,256,2.385
43080374,134,233,2.575,116,255,2.395
43108390,134,233,2.586,121,256,2.385
43135442,149,230,2.575,135,253,2.367
43165607,158,232,2.575,144,256,2.367
43189501,164,229,2.575,147,256,2.385
43213014,169,229,2.608,155,255,2.376
43237335,183,230,2.608,162,256,2.376
43260764,186,231,2.543,175,253,2.358
43288513,194,227,2.608,185,256,2.367
43313605,203,229,2.597,193,256,2.358
43339995,209,231,2.575,201,256,2.367
43363727,219,231,2.564,212,255,2.367
43387835,232,227,2.608,224,254,2.404
43413190,244,227,2.63,235,256,2.367
43436696,252,227,2.597,245,256,2.358
43459894,258,228,2.575,249,256,2.358
43486799,265,228,2.512,262,254,2.367
43512137,275,229,2.575,272,254,2.376
43539468,286,231,2.597,284,256,2.358
43564276,295,229,2.608,295,256,2.376
43589322,310,229,2.608,315,254,2.34
43610684,324,225,2.554,325,257,2.358
43634777,336,226,2.575,338,256,2.34
43658983,347,230,2.608,347,256,2.349
43683896,358,229,2.586,361,256,2.314
43706376,365,231,2.597,369,256,2.331
43729443,372,233,2.564,381,258,2.349
43754111,384,231,2.641,392,258,2.349
43778549,392,232,2.586,401,258,2.331
43804385,407,233,2.63,415,256,2.331
43827040,415,229,2.619,424,256,2.358
43847865,432,233,2.512,438,259,2.34
43871461,442,228,2.597,449,257,2.358
43895088,450,229,2.641,459,257,2.34
43916955,462,233,2.564,472,257,2.367
43938040,466,232,2.543,475,257,2.358
43958963,478,233,2.586,489,257,2.358
43981477,484,229,2.608,502,260,2.349
44000775,484,229,2.619,502,260,2.367
44025410,492,230,2.641,516,257,2.331
44049014,495,229,2.641,521,257,2.367
44071051,499,229,2.63,527,257,2.376
44092508,507,230,2.63,535,255,2.322
44115287,509,227,2.619,538,256,2.376
44136027,512,230,2.653,538,256,2.322
44159478,510,229,2.641,535,255,2.395
44180763,510,229,2.641,535,255,2.376
44204517,502,231,2.653,527,257,2.349
44229675,498,229,2.63,524,257,2.367
44253367,493,225,2.653,518,256,2.358
44273804,490,230,2.664,513,258,2.34
44291918,490,230,2.63,513,258,2.349
44315224,487,230,2.641,507,257,2.367
44337677,479,229,2.586,493,257,2.367
44357515,476,232,2.597,487,257,2.367
44380053,466,232,2.597,475,257,2.34
44402345,449,228,2.619,462,257,2.367
44419346,449,228,2.63,462,257,2.367
44441356,448,228,2.63,452,255,2.358
44463217,430,233,2.586,435,259,2.34
44482811,413,231,2.608,422,256,2.367
44497789,413,231,2.597,422,256,2.395
44521327,405,231,2.641,412,255,2.385
44544649,393,232,2.586,401,255,2.385
44567580,387,231,2.619,393,258,2.385
44595218,369,232,2.711,375,258,2.358
44609723,369,232,2.63,375,258,2.358
44633268,364,228,2.641,365,256,2.376
44664009,359,232,2.676,358,257,2.385
44687174,341,228,2.711,338,256,2.395
44709835,329,225,2.735,330,256,2.367
44729969,320,228,2.735,322,257,2.376
44751130,308,229,2.823,310,254,2.358
44770565,299,229,2.735,302,256,2.376
44793823,295,229,2.747,295,254,2.385
44819216,287,230,2.653,287,256,2.395
44840709,281,229,2.664,278,257,2.395
44862284,273,228,2.699,267,254,2.404
44886897,264,229,2.711,259,253,2.413
44913220,250,227,2.687,242,255,2.404
44936774,250,227,2.664,242,255,2.404
44964039,238,227,2.676,225,256,2.413
44991984,225,229,2.735,218,253,2.432
45015849,210,231,2.735,205,255,2.432
45042894,211,229,2.711,201,255,2.432
45065963,205,230,2.687,195,255,2.423
45088224,205,228,2.664,193,256,2.413
45107885,202,228,2.687,190,256,2.423
45122582,202,228,2.687,190,256,2.423
45147541,199,229,2.699,189,256,2.423
45175555,200,229,2.641,189,256,2.413
45195544,200,229,2.676,189,256,2.423
45216336,199,229,2.699,189,256,2.432
45240063,199,227,2.699,190,256,2.413
45261515,202,228,2.676,190,256,2.432
45283887,205,227,2.676,195,255,2.423
45316691,218,231,2.641,210,256,2.413
45342559,227,231,2.641,221,253,2.423
45370046,244,227,2.687,232,256,2.432
45393239,261,228,2.664,249,253,2.404
45415113,264,228,2.641,259,253,2.413
45439250,273,228,2.699,267,254,2.413
45462063,287,230,2.664,285,256,2.413
45485628,294,229,2.664,295,256,2.395
45510481,303,229,2.676,305,253,2.395
45531012,317,226,2.687,313,254,2.404
45554630,323,224,2.63,327,256,2.385
45575740,329,226,2.699,332,256,2.395
45597613,342,229,2.653,341,253,2.413
45623500,353,230,2.687,350,256,2.395
45644640,361,227,2.687,361,254,2.395
45665697,367,229,2.664,372,256,2.385
45686518,376,231,2.619,379,256,2.423
45701251,376,231,2.699,379,256,2.376
45726081,385,231,2.653,390,256,2.376
45751773,398,230,2.653,405,253,2.404
45776207,410,231,2.641,415,255,2.385
45799963,425,229,2.711,429,256,2.404
45823100,435,232,2.687,441,256,2.367
45846200,442,230,2.586,449,255,2.385
45868055,448,227,2.747,458,256,2.367
45888957,453,229,2.63,467,256,2.376
45904006,453,229,2.653,467,256,2.413
45926576,465,232,2.608,475,255,2.413
45949099,472,233,2.608,481,257,2.385
45974613,485,230,2.676,498,255,2.395
45996011,493,230,2.676,509,255,2.385
46020254,495,227,2.699,515,256,2.404
46040889,495,227,2.664,515,256,2.395
46068610,498,230,2.664,521,255,2.413
46090829,501,229,2.687,528,255,2.404
46116422,501,228,2.687,527,257,2.413
46137256,504,228,2.676,527,255,2.404
46157356,504,228,2.676,527,255,2.395
46173282,504,228,2.687,527,255,2.413
46194278,504,228,2.676,527,255,2.423
46217125,504,228,2.687,527,257,2.423
46238500,504,228,2.687,527,255,2.413
46260516,501,230,2.687,527,257,2.358
46285539,501,225,2.687,525,256,2.395
46307882,498,225,2.676,518,256,2.432
46330300,492,230,2.699,512,255,2.432
46356084,485,229,2.699,493,255,2.413
46372484,485,229,2.711,493,255,2.442
46397449,462,234,2.664,467,255,2.413
46420659,447,230,2.687,456,254,2.432
46447154,435,232,2.699,439,253,2.452
46464042,435,232,2.699,439,253,2.442
46486025,422,229,2.711,426,254,2.442
46509337,410,230,2.711,416,254,2.481
46536039,399,227,2.772,406,253,2.462
46557327,374,228,2.917,379,252,2.522
46578801,367,229,2.862,372,252,2.512
46595370,367,229,2.747,372,252,2.472
46617363,358,228,2.785,359,253,2.481
46639656,352,227,2.772,350,253,2.512
46661489,340,225,2.797,338,251,2.554
46683584,311,227,2.876,312,251,2.608
46702849,311,227,2.849,312,251,2.564
46722804,292,228,3.032,295,252,2.586
46745526,283,228,2.823,284,252,2.63
46769337,274,226,2.959,270,249,2.653
46794968,258,227,2.973,244,252,2.785
46816961,247,226,2.945,238,252,2.664
46841993,235,225,2.945,224,249,2.687
46869528,229,225,2.903,224,251,2.687
46891451,221,227,2.889,209,248,2.699
46914381,212,226,2.987,201,250,2.711
46935842,198,226,2.959,189,250,2.699
46960390,193,226,3.062,184,250,2.711
46976329,193,226,2.93,184,250,2.711
46996323,188,226,2.917,176,249,2.711
47016516,188,226,2.917,172,249,2.711
47037359,187,226,2.849,172,249,2.711
47061297,184,226,2.876,172,249,2.723
47085283,187,226,2.862,172,249,2.711
47106756,188,226,2.876,172,249,2.723
47123049,188,226,2.849,172,249,2.723
47147312,188,227,2.876,176,248,2.711
47174042,190,226,2.903,178,249,2.711
47196549,198,227,2.889,189,250,2.699
47218986,205,225,2.889,195,250,2.687
47236623,205,225,2.903,195,250,2.687
47262371,215,226,2.889,201,250,2.711
47278186,215,226,2.836,201,250,2.699
47303063,226,227,2.862,218,248,2.687
47319539,226,227,2.876,218,248,2.687
47344425,236,223,2.917,229,250,2.711
47368414,256,226,2.862,244,250,2.687
47394662,261,229,2.797,252,250,2.699
47421714,264,226,2.903,262,250,2.687
47446286,277,226,2.889,273,249,2.699
47472778,286,228,2.876,284,250,2.687
47496514,305,226,2.862,307,251,2.699
47522535,317,223,2.917,319,250,2.687
47545926,332,223,2.987,329,248,2.711
47568246,345,224,2.93,346,250,2.699
47591700,352,226,2.987,352,250,2.699
47610698,352,226,2.917,352,250,2.699
47632392,364,225,2.917,362,249,2.699
47656681,372,225,2.945,375,250,2.676
47678169,382,226,2.959,386,250,2.747
47702328,389,224,3.032,398,250,2.711
47725069,404,226,2.917,412,250,2.711
47747193,430,227,2.862,438,251,2.699
47765132,430,227,2.889,438,251,2.735
47792383,449,229,2.917,459,251,2.711
47820930,467,231,2.973,472,251,2.723
47845873,477,231,2.945,484,251,2.723
47867248,482,231,2.973,493,251,2.723
47890640,490,233,2.93,504,252,2.723
47913551,498,229,2.973,519,251,2.735
47937064,504,231,3.017,529,251,2.735
47960206,524,229,2.987,550,250,2.735
47984039,530,231,2.987,556,249,2.735
48006605,535,229,3.047,562,250,2.747
48027646,540,229,3.062,564,250,2.735
48053963,538,227,3.062,566,250,2.747
48078940,538,231,3.077,564,250,2.785
48101842,537,229,3.108,561,249,2.772
48127631,532,231,3.077,556,249,2.772
48149126,522,229,3.077,544,247,2.81
48172378,515,229,3.14,539,249,2.785
48195097,506,231,3.124,527,251,2.76
48227948,498,229,3.156,519,249,2.81
48250707,494,232,3.124,510,251,2.76
48274250,489,229,3.108,502,252,2.797
48296839,483,231,3.062,493,249,2.785
48317185,479,233,3.062,484,249,2.81
48345682,475,233,3.017,476,249,2.785
48368918,465,231,3.047,467,248,2.785
48394629,445,226,3.092,450,248,2.836
48422846,440,226,3.124,442,249,2.797
48446332,435,224,3.14,436,248,2.81
48468985,431,223,3.077,433,250,2.76
48483495,431,223,3.077,433,250,2.836
48505916,425,224,3.092,430,249,2.772
48528961,423,224,3.047,426,249,2.772
48554173,420,224,3.017,426,249,2.747
48576236,422,223,3.047,426,250,2.747
48600733,422,224,3.002,430,249,2.747
48624429,423,223,2.959,427,249,2.747
48648933,421,225,2.876,427,251,2.676
48672377,424,226,2.849,430,251,2.699
48698978,424,228,2.823,432,251,2.664
48721207,427,227,2.823,435,251,2.641
48740891,430,233,2.785,435,251,2.597
48762095,429,230,2.797,438,253,2.575
48785330,430,231,2.76,438,253,2.575
48805424,432,231,2.772,438,254,2.564
48827372,435,232,2.711,438,254,2.522
48848537,435,234,2.687,441,256,2.462
48870965,435,232,2.723,441,253,2.404
48893242,436,233,2.676,441,256,2.442
48913760,433,232,2.676,438,256,2.413
48928715,433,232,2.664,438,256,2.413
48949641,429,232,2.63,435,256,2.395
48972905,427,230,2.63,432,255,2.367
49002142,415,230,2.653,422,256,2.376
49028836,409,232,2.586,416,256,2.376
49051341,404,233,2.597,412,256,2.349
49073157,393,231,2.533,401,258,2.349
49089741,393,231,2.575,401,258,2.376
49112749,378,229,2.608,387,258,2.322
49135501,372,231,2.564,378,258,2.322
49159853,367,231,2.564,369,259,2.322
49187637,353,233,2.564,352,258,2.322
49212763,332,227,2.533,333,258,2.322
49237003,319,229,2.575,321,256,2.314
49259096,313,229,2.586,312,255,2.296
49282983,301,229,2.619,305,256,2.296
49304815,293,229,2.575,293,256,2.296
49327466,285,231,2.564,287,259,2.305
49350212,282,229,2.512,281,259,2.288
49364826,282,229,2.492,281,259,2.288
49385166,276,228,2.481,273,257,2.263
49407252,275,229,2.462,267,254,2.288
49432034,268,229,2.512,265,256,2.271
49455087,272,230,2.452,267,256,2.263
49474785,273,228,2.502,269,256,2.271
49501851,278,230,2.472,273,256,2.271
49528853,284,231,2.452,279,259,2.263
49550568,287,230,2.432,287,259,2.198
49571695,295,232,2.442,292,256,2.23
